,text
568,"[1, 4, 204, 60, 582, 44, 844, 35, 896, 10215, 687, 5, 1170, 5, 1280, 16160, 1919, 833, 345, 550, 52, 29, 6, 1684, 158, 35, 15, 112, 279, 35, 582, 10, 29, 157, 10, 60, 176, 8, 4, 73, 16160, 31, 4474, 5, 155, 177, 68, 9, 78, 206, 2730, 128, 5, 47, 831, 6, 44, 134, 20, 4, 833, 55, 1724, 6, 444, 2027, 4, 159, 5, 574, 9181, 239, 373, 1593, 22, 545, 127, 108, 282, 50, 4, 60, 8, 145, 64, 625, 10, 146, 758, 35, 37, 38, 15, 17, 12]"
569,"[1, 53, 758, 26, 14, 684, 26, 39, 32, 5535, 18, 14, 19, 6453, 18, 88, 3615, 63, 11, 14, 2558, 70, 11, 180, 183, 12, 4025, 18, 14, 12, 3694, 18, 29, 53, 19, 544, 15, 14, 19, 948, 15, 39, 59, 5881, 18, 14, 59, 5225, 18, 88, 3868, 19, 11, 14, 5307, 63, 11, 180, 183, 12, 5964, 18, 14, 12, 5501, 18, 123, 39, 235, 131, 891, 5, 999, 18, 15, 14, 3476, 18, 15, 7, 98, 9, 3978, 18, 15, 14, 19, 4035, 18, 15, 7, 29, 17635, 14, 134, 9, 745, 14, 644, 121, 1025, 738, 29, 39, 235, 276, 4400, 18, 15, 13, 99, 151, 177, 22, 455, 7, 1868, 1172, 13, 50, 336, 5, 99, 109, 1025, 1325, 17, 12]"
570,"[1, 56, 15417, 13973, 5, 1545, 40, 416, 32, 2948, 505, 10, 67, 13, 599, 1727, 103, 56, 7596, 4052, 8143, 27682, 4, 32, 251, 1349, 416, 292, 331, 27, 356, 4545, 778, 4, 599, 323, 5, 4, 37, 38, 873, 4096, 356, 4545, 81, 56, 6071, 651, 4, 15974, 27118, 16253, 8, 483, 7596, 4052, 19380, 244, 23, 3151, 5, 2073, 251, 79, 31, 10, 1916, 347, 5, 251, 505, 366, 79, 62, 54, 824, 28, 6780, 505, 21, 110, 72, 3434, 6599, 33, 955, 13, 15417, 13973, 184, 356, 4545, 3235, 416, 23, 370, 727, 27, 5365, 4052, 16423, 3434, 7596, 4052, 8143, 79, 33, 30, 1669, 21, 93, 59, 9, 61, 9, 33, 2369, 238, 21, 93, 63, 17, 12]"
571,"[1, 3912, 643, 71, 8, 56, 205, 923, 1096, 5, 19392, 7995, 9, 30020, 1972, 26032, 55, 770, 6, 438, 3912, 13, 102, 132, 15, 90, 67, 527, 6, 8882, 2663, 5, 28, 602, 1501, 11, 15, 22, 4, 344, 211, 5, 25, 643, 7943, 81, 323, 3912, 8, 16, 40, 75, 638, 10204, 5, 128, 22, 100, 1851, 900, 989, 69, 3912, 3912, 64, 384, 200, 6, 337, 643, 7943, 13, 28, 602, 1501, 11, 15, 9, 6, 30, 471, 27, 9799, 270, 71, 13, 83, 425, 15, 7, 197, 9, 188, 15, 7, 1265, 90, 3912, 67, 9799, 34, 1276, 27, 3912, 2272, 9, 56, 2871, 2493, 9, 111, 286, 2545, 55, 527, 6, 897, 518, 17, 12]"
572,"[1, 1960, 1278, 417, 56, 10614, 12333, 2295, 23, 1689, 6, 264, 4, 1278, 280, 5, 37, 38, 2997, 49, 7462, 103, 71, 56, 330, 12975, 313, 791, 4021, 7151, 8559, 8, 8559, 118, 371, 24, 12975, 265, 7127, 7160, 20183, 34, 596, 7, 4, 37, 38, 6, 1769, 4, 605, 51, 487, 6, 658, 100, 783, 16856, 10, 2477, 267, 641, 49, 10034, 27, 1979, 7891, 17025, 19600, 15896, 228, 134, 32, 35, 5377, 7, 429, 6, 438, 10, 924, 44, 20, 310, 7, 10614, 12333, 4, 1960, 718, 1022, 2955, 18057, 8, 4, 7462, 1278, 280, 1726, 27, 10614, 777, 4, 19456, 4377, 9700, 7, 802, 9, 10, 2513, 5, 13426, 15115, 7, 861, 9, 4, 37, 38, 17, 12]"
573,"[1, 141, 665, 1103, 1499, 332, 21, 741, 80, 1001, 57, 2847, 281, 10, 3686, 3015, 5, 676, 919, 8, 51, 77, 1290, 1845, 69, 1166, 13, 3039, 120, 27, 712, 665, 398, 294, 517, 237, 930, 9, 137, 930, 2992, 4028, 1558, 783, 5, 10, 741, 80, 1001, 1026, 2560, 331, 4, 741, 80, 885, 103, 5, 930, 9, 398, 34, 306, 6, 668, 565, 145, 6, 2056, 4, 436, 2279, 13, 4, 99, 216, 77, 8, 919, 8, 181, 7109, 1035, 62, 328, 6, 30, 4, 513, 5, 358, 730, 665, 1261, 6, 30, 421, 13, 4, 741, 80, 9, 4, 803, 96, 1920, 28, 50, 1528, 2928, 6539, 33, 30, 607, 6, 4, 741, 80, 937, 398, 41, 5076, 24, 358, 730, 665, 45, 30, 777, 7, 4, 741, 80, 161, 107, 16, 23, 190, 269, 43, 1690, 1318, 22, 4, 665, 120, 652, 4544, 16, 4, 919, 8, 17, 12]"
574,"[1, 8622, 91, 57, 421, 401, 18, 82, 5, 599, 1844, 229, 126, 372, 483, 8, 51, 1383, 8, 16, 91, 1308, 57, 630, 702, 2232, 6, 837, 13, 4, 871, 5, 42, 1358, 498, 6, 761, 984, 8622, 40, 421, 228, 2362, 18, 82, 5, 1844, 599, 229, 224, 4, 1077, 5, 4, 48, 193, 2174, 5, 50, 210, 2442, 18, 82, 64, 85, 1869, 27, 4, 153, 5, 54, 139, 4, 556, 75, 421, 228, 124, 18, 82, 5, 237, 1844, 229, 134, 407, 301, 28, 401, 6, 1063, 15, 10, 663, 2109, 77, 8, 17, 12]"
575,"[1, 693, 122, 138, 19, 12, 20, 6, 19, 6624, 18, 434, 835, 7, 4, 121, 273, 94, 284, 22, 19, 4419, 18, 434, 835, 4, 234, 2759, 9, 693, 869, 257, 122, 345, 550, 52, 29, 34, 196, 6114, 18, 835, 466, 410, 187, 59, 20, 22, 272, 6813, 18, 835, 875, 27, 4, 441, 1998, 10, 29, 301, 3374, 13, 4, 121, 5, 94, 284, 34, 965, 61, 20, 9, 13, 4, 121, 5, 94, 360, 34, 34, 948, 63, 20, 17, 12]"
576,"[1, 346, 2088, 1271, 156, 53, 109, 26, 14, 68, 1081, 2949, 341, 312, 26, 14, 312, 26, 255, 39, 2115, 2585, 14, 284, 5416, 86, 684, 72, 11, 14, 124, 12, 11, 134, 230, 53, 502, 26, 14, 321, 26, 39, 19, 5060, 6184, 14, 8166, 6262, 86, 3692, 32, 11, 14, 1193, 63, 11, 123, 511, 429, 68, 48, 4, 49, 471, 4, 335, 80, 5, 643, 234, 5629, 542, 71, 13, 197, 9, 1051, 1265, 4, 28702, 23, 1599, 13, 43, 10, 406, 9, 1312, 1777, 439, 6750, 336, 5, 220, 22, 429, 68, 48, 3988, 13, 275, 23, 91, 155, 6, 1708, 5, 146, 21, 93, 165, 17, 12]"
577,"[1, 53, 46, 32, 1701, 15, 14, 46, 353, 26, 39, 46, 160, 4780, 18, 14, 46, 4648, 18, 86, 187, 44, 11, 14, 160, 70, 11, 29, 53, 46, 19, 1045, 15, 14, 74, 188, 26, 39, 46, 134, 6046, 18, 14, 74, 2839, 18, 86, 376, 63, 11, 14, 533, 44, 11, 123, 235, 358, 3504, 1140, 5, 134, 2755, 18, 15, 7, 4, 1642, 346, 9, 134, 315, 18, 15, 7, 4, 29, 13, 409, 13, 9741, 3492, 17, 12]"
578,"[1, 4, 8770, 886, 6199, 13, 361, 122, 40, 592, 10, 73, 1722, 136, 1923, 361, 122, 4, 37, 38, 309, 2276, 1080, 7, 1762, 8, 7, 10, 979, 223, 4, 223, 4110, 10, 3965, 21, 1948, 1762, 8, 24, 208, 6, 8770, 886, 361, 122, 7, 10, 1859, 29, 33, 45, 302, 420, 451, 11, 82, 9, 7, 10, 548, 29, 361, 122, 114, 1133, 999, 11, 82, 4, 37, 38, 309, 213, 596, 1190, 52, 586, 1923, 463, 28, 2116, 19, 11, 82, 9, 107, 3035, 52, 41, 30, 4, 393, 29, 224, 5767, 24, 4, 460, 4890, 361, 1298, 40, 3857, 451, 70, 11, 82, 4, 473, 463, 224, 5767, 34, 3597, 47, 11, 82, 2742, 7, 3150, 519, 6, 634, 563, 17, 12]"
579,"[1, 293, 9037, 71, 8, 1620, 11662, 117, 68, 11, 15, 963, 6, 15271, 9, 7443, 7204, 14271, 57, 85, 170, 112, 4, 8108, 721, 641, 25, 280, 13, 868, 16, 8, 4, 146, 796, 13, 4, 868, 33, 30, 1712, 457, 4, 1620, 55, 2601, 4, 49, 8, 16, 1394, 509, 5, 4, 1620, 55, 11442, 58, 652, 8160, 16, 8, 4, 2767, 91, 45, 2769, 254, 93, 124, 293, 20279, 280, 189, 4650, 5, 197, 9, 8101, 800, 111, 56, 15845, 79, 17, 12]"
580,"[1, 53, 12, 72, 514, 14, 47, 32, 514, 1991, 275, 109, 514, 14, 314, 103, 39, 352, 63, 11, 2387, 14, 749, 19, 11, 858, 131, 948, 12, 11, 14, 818, 63, 11, 775, 19, 158, 35, 14, 19, 1090, 35, 123, 275, 219, 91, 272, 5039, 93, 296, 17, 12]"
581,"[1, 3808, 141, 71, 8, 16, 638, 10, 436, 22, 56, 10015, 111, 71, 136, 50, 823, 5, 3808, 1041, 894, 80, 41, 839, 1193, 15, 10, 67, 7, 197, 9, 68, 67, 5, 175, 80, 7, 10, 73, 49, 6, 30, 1276, 250, 4, 615, 136, 4, 116, 3808, 8, 823, 5, 25, 1041, 10, 79, 41, 839, 102, 15, 10, 67, 7, 197, 9, 109, 79, 5, 175, 80, 7, 4, 73, 49, 3808, 8, 4, 116, 22, 10015, 1343, 13, 10, 322, 5, 3808, 31, 18533, 270, 111, 71, 10, 1572, 1276, 3329, 1098, 3808, 8, 24, 255, 6, 4, 322, 18533, 270, 41, 30, 7347, 31, 69, 251, 11, 15, 5, 222, 9, 69, 2425, 11, 15, 5, 732, 16, 8, 451, 11, 15, 5, 4, 732, 41, 30, 7, 4, 1006, 5, 619, 617, 80, 4, 10015, 116, 3808, 8, 4213, 24, 10015, 40, 10, 1649, 22, 56, 574, 12190, 3934, 6, 264, 137, 5, 4, 619, 617, 80, 3808, 8, 4, 116, 33, 2004, 28, 9248, 3218, 21, 94, 318, 16, 8, 16, 446, 25, 205, 3749, 2730, 4145, 9, 111, 6, 5236, 25, 166, 21, 4, 116, 157, 52, 139, 4, 1259, 5, 884, 574, 7448, 9, 30946, 543, 5, 271, 1326, 200, 6, 337, 125, 1041, 894, 79, 6, 73, 418, 573, 1259, 18087, 3350, 3551, 13, 1870, 15, 10, 67, 4, 1259, 9, 1326, 543, 744, 965, 20, 5, 4, 4264, 4193, 1041, 894, 79, 335, 3551, 75, 200, 6, 219, 1870, 15, 10, 67, 13, 4, 1004, 1041, 894, 79, 335, 3808, 75, 40, 69, 44, 4443, 18, 79, 5, 335, 1041, 10, 80, 405, 79, 1956, 68, 68, 12340, 4, 1335, 800, 5, 4, 1041, 894, 79, 14500, 116, 10016, 242, 10, 3145, 416, 5, 1870, 15, 10, 67, 170, 27, 5740, 2652, 81, 56, 15609, 3808, 8, 24, 136, 4, 436, 170, 27, 10015, 1053, 1041, 10, 9, 1041, 894, 261, 41, 538, 69, 977, 20, 5, 4, 335, 175, 5, 4, 73, 49, 1276, 6, 438, 3808, 3808, 8, 4, 73, 49, 1933, 1395, 5, 4, 322, 41, 744, 4, 2425, 11, 15, 5, 222, 9, 24, 4, 619, 617, 80, 41, 972, 30, 2197, 172, 4383, 4258, 617, 5, 4, 73, 49, 52, 617, 3808, 8, 41, 219, 10, 275, 267, 21, 4, 39, 197, 3067, 22, 4, 73, 326, 10485, 2067, 220, 10, 3808, 176, 8, 4, 10015, 116, 34, 170, 7, 10, 78, 7816, 765, 9, 24, 3808, 114, 45, 594, 21, 16, 161, 16, 299, 45, 4190, 944, 989, 3808, 40, 446, 2730, 25336, 6, 2538, 1289, 563, 36, 8, 4, 176, 8, 3808, 23, 45, 9278, 31, 10015, 51, 24, 16, 1394, 4, 49, 23, 1495, 27, 12542, 6015, 4, 6264, 15418, 1343, 6, 6015, 62, 4604, 6, 3701, 16727, 297, 10721, 396, 1704, 13, 6015, 16727, 8, 6, 30, 12564, 34, 45, 972, 554, 13, 594, 3350, 3551, 34, 75, 4122, 13, 594, 43, 34, 10, 176, 13, 4, 7448, 1259, 17, 12]"
582,"[1, 2949, 341, 704, 44, 26, 14, 704, 44, 26, 255, 219, 429, 440, 146, 252, 102, 12]"
583,"[1, 234, 1229, 9, 3922, 111, 265, 884, 1009, 6488, 8, 36, 23, 426, 4261, 31, 4, 326, 970, 345, 550, 6, 240, 404, 36, 118, 10, 163, 5, 221, 215, 24, 570, 4, 49, 23, 45, 836, 28, 475, 7, 25, 419, 1538, 2490, 6, 1160, 74, 1759, 16, 23, 21, 4, 866, 4540, 6488, 8, 14314, 197, 1245, 34, 426, 470, 7, 4, 99, 78, 177, 5, 4, 29, 793, 97, 7726, 184, 6488, 535, 45, 1513, 107, 4, 326, 186, 9, 504, 33, 1160, 27, 5282, 36, 8, 4792, 23, 1564, 7, 4, 6341, 1907, 13, 48, 14314, 186, 1117, 6, 2756, 11, 15, 58, 142, 26, 10, 67, 21, 504, 5, 492, 19, 35, 15, 22, 19, 758, 35, 15, 58, 19, 539, 15, 10, 67, 21, 504, 5, 492, 47, 35, 15, 7, 105, 281, 48, 4792, 1207, 12, 32, 35, 15, 7, 1140, 22, 1169, 963, 6, 1539, 25, 646, 857, 27, 472, 18, 17, 12]"
584,"[1, 3683, 81, 8, 261, 33, 30, 582, 43, 10, 619, 275, 743, 6, 438, 272, 79, 5, 234, 4940, 752, 56, 20590, 13, 366, 251, 79, 5, 3683, 324, 4, 146, 796, 13, 3683, 261, 6, 839, 405, 743, 33, 30, 91, 68, 31, 42, 4245, 275, 796, 5, 93, 318, 3683, 638, 405, 743, 21, 93, 155, 43, 4, 3778, 5, 69, 1052, 20, 5, 234, 4940, 7032, 335, 79, 17, 12]"
585,"[1, 53, 156, 26, 14, 318, 26, 39, 160, 47, 11, 14, 72, 5439, 4060, 86, 3083, 12, 11, 14, 3090, 61, 11, 180, 183, 597, 59, 11, 14, 597, 47, 11, 123, 13808, 121, 1025, 17, 12]"
586,"[1, 4, 347, 5, 4146, 162, 100, 97, 357, 138, 579, 20, 7, 110, 217, 31, 4, 314, 245, 54, 29, 2561, 2082, 10, 1322, 13, 4, 66, 567, 7, 89, 106, 754, 869, 285, 551, 77, 2650, 6, 1684, 63, 11, 15, 2109, 217, 31, 1899, 44, 11, 15, 13, 357, 10, 499, 5, 614, 20, 22, 54, 29, 4, 66, 567, 1580, 10, 352, 11, 150, 288, 217, 31, 10, 758, 11, 150, 288, 7, 110, 48, 4, 232, 1416, 213, 408, 24, 7, 89, 357, 3424, 2249, 181, 198, 33, 485, 13, 210, 68, 393, 5, 135, 162, 58, 69, 19, 44, 35, 15, 17, 12]"
587,"[1, 19564, 81, 8, 16, 40, 515, 4, 384, 292, 211, 5, 25, 20294, 81, 323, 6, 20294, 81, 323, 6, 18858, 3154, 71, 13, 318, 44, 11, 15, 9, 4, 3108, 5, 1786, 16, 8, 1154, 57, 85, 1954, 7, 8108, 1437, 4, 2838, 5, 332, 31, 2914, 17, 12]"
588,"[1, 486, 341, 109, 26, 14, 109, 26, 384, 219, 93, 102, 146, 93, 68, 17, 12]"
589,"[1, 4, 37, 412, 1869, 3812, 639, 82, 5, 229, 9, 3412, 698, 82, 5, 1425, 7, 4, 99, 147, 407, 5, 94, 4, 867, 3020, 2076, 1434, 10346, 8, 4110, 1315, 2310, 9, 6227, 285, 52, 1410, 1178, 229, 9, 1425, 162, 224, 4, 760, 1128, 21, 429, 19, 6, 61, 376, 11, 82, 1398, 84, 21, 4, 47, 1477, 11, 1869, 7, 4, 314, 105, 462, 245, 52, 6462, 135, 6791, 12, 1013, 11, 82, 5, 229, 9, 12, 865, 11, 1425, 217, 31, 19, 924, 11, 9, 32, 749, 11, 773, 10, 29, 301, 17, 12]"
590,"[1, 4, 169, 797, 840, 1356, 16, 22, 893, 239, 13, 4, 1695, 5, 1072, 22, 11778, 6, 4, 15511, 51, 16, 330, 444, 313, 400, 5, 4, 7085, 344, 1072, 1361, 364, 10, 60, 179, 8, 4, 169, 60, 27, 25, 1994, 840, 1217, 489, 25, 705, 6, 313, 4, 1695, 5, 280, 22, 68, 103, 6, 395, 380, 7758, 23, 6, 313, 205, 963, 1377, 29885, 8138, 4, 797, 10391, 1341, 7, 4, 2217, 118, 371, 7, 42, 1027, 8138, 8, 36, 1418, 6, 6717, 359, 5, 10, 223, 27, 10, 169, 60, 4352, 24, 1121, 7, 94, 6, 909, 4, 1072, 1361, 364, 9, 50, 8, 4, 60, 41, 45, 30, 991, 6, 313, 3077, 464, 13, 4, 1695, 5, 1072, 36, 8, 4, 2768, 106, 64, 2233, 446, 4, 60, 6, 313, 1072, 4741, 9, 4, 797, 636, 209, 45, 30, 737, 6, 1536, 24, 16, 2090, 242, 194, 893, 13, 4, 364, 1945, 7, 4, 993, 5, 1072, 1361, 4, 1202, 5, 1072, 1695, 27, 5513, 23, 11779, 280, 22, 4, 9483, 6, 4, 15511, 8138, 8, 290, 4, 60, 43, 42, 4206, 330, 313, 4, 400, 4361, 5, 4, 364, 115, 33, 605, 31, 4, 359, 5, 4, 364, 24, 2545, 31, 700, 6, 592, 4, 1072, 6, 511, 489, 1535, 16, 40, 85, 4319, 9, 700, 6, 343, 4, 21, 465, 1118, 24, 55, 834, 6, 7482, 4, 2316, 5, 2347, 4, 338, 320, 5, 4, 9075, 8138, 8, 268, 5319, 30, 3346, 107, 100, 3877, 1698, 55, 2511, 31, 1023, 5838, 36, 8, 195, 7254, 16289, 176, 8, 54, 121, 24, 1000, 34, 1879, 6, 4070, 4, 364, 50, 1705, 1072, 672, 6, 312, 1525, 27, 1488, 7121, 6272, 2541, 5, 1935, 27, 3099, 254, 10, 73, 706, 16980, 7, 429, 3008, 176, 25578, 15794, 8, 4, 1072, 1361, 364, 349, 6, 419, 69, 653, 35, 1816, 41, 30, 3330, 7, 188, 16079, 9, 1318, 32, 750, 11, 686, 15794, 8, 4, 99, 78, 16079, 41, 1289, 4, 1695, 5, 953, 9, 399, 10410, 9, 3777, 6583, 43, 339, 43, 4, 1695, 5, 1072, 7337, 20985, 58, 16166, 27, 4, 106, 9, 41, 1194, 19, 102, 11, 1525, 51, 6337, 41, 45, 3099, 4, 12518, 5, 545, 283, 18939, 9, 2867, 5854, 2226, 16, 6, 4, 706, 6, 646, 242, 4, 783, 15794, 8, 8138, 8, 1824, 1216, 8308, 297, 1006, 359, 5, 10, 15377, 103, 727, 27, 4, 169, 60, 461, 30, 1131, 6, 313, 4, 1072, 4741, 268, 949, 609, 144, 55, 2415, 9, 4924, 1001, 43, 6, 700, 141, 199, 5, 313, 41, 21109, 7, 10, 820, 849, 52, 161, 1072, 1361, 27, 25, 426, 3637, 2378, 4682, 742, 6, 30, 991, 6, 1956, 242, 4, 1361, 7, 10, 583, 4415, 6, 286, 4, 26017, 9, 4, 9510, 36, 8, 8138, 8, 4, 99, 3002, 13, 4, 106, 41, 30, 6, 7967, 260, 199, 5, 742, 13, 4, 1072, 1695, 51, 1369, 1250, 114, 30, 1410, 7, 107, 144, 62, 10466, 7, 269, 10, 2349, 1361, 4, 1738, 5, 4, 3161, 5, 4, 106, 23, 700, 16, 20694, 4, 260, 3759, 1646, 8138, 8, 3877, 2780, 27, 125, 426, 3637, 55, 2914, 5, 54, 5232, 16, 1078, 77, 57, 6, 30, 3027, 24, 4, 106, 26187, 4, 364, 36, 8, 4, 169, 60, 64, 3634, 14338, 404, 136, 42, 157, 1072, 1361, 364, 1629, 27, 1112, 195, 7395, 7552, 7, 8496, 9, 269, 1216, 64, 85, 13213, 250, 4, 1072, 60, 5, 4, 2217, 18258, 4, 18258, 23, 4, 673, 5027, 580, 136, 16289, 364, 107, 446, 6, 391, 345, 931, 9, 4, 364, 23, 1429, 6, 1160, 4, 945, 5, 2594, 5, 4, 1898, 713, 115, 41, 1999, 30, 1131, 6, 888, 893, 8138, 8, 36, 8, 4, 5823, 7, 269, 1610, 34, 6, 24469, 4, 404, 27, 8432, 2068, 29, 25722, 7, 10, 68, 29, 5235, 8138, 8, 4, 106, 114, 3064, 307, 5, 25, 742, 692, 27, 28789, 511, 2701, 6, 3166, 11778, 313, 484, 7595, 7385, 40, 8, 11778, 55, 328, 6, 30, 600, 83, 20, 7, 197, 9, 4, 1353, 7, 83, 29, 1010, 31, 83, 20, 5, 125, 1342, 347, 5339, 366, 29, 8138, 8, 194, 2701, 529, 6, 3166, 11778, 64, 6, 30, 8128, 24396, 28, 757, 1342, 347, 9, 152, 4, 4162, 23, 6, 15943, 10, 298, 5, 3089, 464, 24, 23, 43, 548, 43, 197, 36, 8, 4, 141, 742, 517, 34, 5463, 4, 2768, 24256, 31, 1378, 128, 77, 55, 819, 6, 30, 42, 5726, 5031, 13, 509, 100, 190, 161, 77, 1205, 10, 6928, 21, 4, 2519, 6, 1464, 520, 5, 4, 4457, 9, 657, 141, 1698, 36, 8, 268, 609, 6745, 30, 21, 10, 426, 4411, 623, 185, 77, 343, 4, 534, 6, 3062, 4, 2519, 17, 12]"
591,"[1, 2050, 362, 71, 8, 16, 638, 2977, 5, 378, 3270, 5, 4, 6596, 3410, 6937, 2143, 245, 13, 25, 2566, 11, 150, 615, 416, 13, 2361, 81, 56, 13040, 4, 2143, 245, 34, 2693, 94, 160, 2050, 362, 8, 2361, 40, 1064, 2050, 6406, 318, 15, 10, 67, 416, 16, 40, 8, 16, 34, 2527, 31, 100, 1851, 69, 661, 25, 218, 17, 12]"
592,"[1, 293, 2149, 81, 8, 25, 104, 37, 38, 1534, 122, 487, 6, 4072, 5021, 22, 4211, 6522, 10, 29, 301, 3052, 8, 25, 37, 38, 3698, 122, 487, 6, 2611, 5890, 22, 1870, 5314, 10, 29, 301, 29, 6, 796, 3052, 8, 1534, 311, 487, 6, 5020, 2931, 22, 6176, 7889, 9, 3698, 122, 2243, 6, 999, 6422, 22, 4312, 2938, 17, 12]"
593,"[1, 56, 6499, 1118, 149, 3794, 1629, 10, 382, 615, 416, 13, 4, 5757, 103, 56, 2963, 1986, 149, 28, 47, 352, 15, 10, 67, 3794, 8, 7, 10, 241, 4, 116, 23, 4362, 21, 1143, 3048, 2357, 124, 11, 79, 604, 136, 147, 20, 5, 4, 1050, 47, 11, 2963, 79, 21, 394, 2963, 23, 596, 1085, 7, 10, 344, 322, 31, 56, 3578, 81, 149, 3578, 157, 52, 121, 560, 25, 310, 7, 2963, 6, 644, 20, 3794, 5946, 4, 3578, 322, 9, 215, 452, 3794, 1266, 10, 147, 20, 310, 7, 2963, 6, 1356, 16, 10764, 4, 322, 3536, 261, 7, 2963, 9, 3578, 286, 2956, 79, 7, 10, 73, 49, 56, 10535, 697, 81, 149, 21, 10, 68, 13, 68, 108, 503, 4, 3794, 416, 23, 266, 97, 4, 47, 119, 15, 3794, 8, 16, 41, 116, 185, 16, 99, 292, 21, 918, 16, 41, 343, 10, 382, 416, 13, 2963, 9, 16, 1240, 389, 396, 2056, 164, 3794, 9, 3578, 3794, 621, 575, 1537, 8096, 8, 54, 121, 24, 36, 5946, 4, 3578, 2963, 322, 161, 3794, 1748, 2963, 79, 43, 370, 687, 2711, 43, 389, 43, 12350, 3794, 40, 45, 889, 700, 509, 2963, 79, 16, 1043, 3578, 40, 8, 4, 322, 23, 10243, 267, 265, 6963, 9610, 8, 54, 121, 24, 12989, 1508, 62, 1161, 210, 28, 27998, 4, 322, 9, 62, 45, 7, 4, 881, 5, 2963, 261, 286, 12350, 9, 28323, 3460, 57, 524, 4, 322, 436, 16, 40, 75, 85, 524, 27, 4, 789, 259, 51, 12989, 416, 23, 325, 527, 6, 4, 3251, 6242, 2963, 79, 273, 28, 47, 352, 15, 3578, 28, 12, 614, 9, 3794, 28, 47, 191, 28, 4, 525, 5, 73, 1659, 80, 108, 238, 145, 17, 12]"
594,"[1, 53, 191, 26, 14, 188, 26, 486, 341, 353, 26, 14, 353, 26, 39, 5352, 18, 14, 2321, 18, 86, 360, 19, 11, 14, 187, 44, 11, 123, 48, 1798, 346, 466, 13, 142, 20, 80, 275, 11459, 7, 94, 89, 486, 275, 606, 207, 312, 6, 261, 58, 146, 726, 151, 17, 12]"
595,"[1, 4, 1344, 106, 209, 501, 25, 310, 7, 181, 278, 324, 58, 1244, 201, 849, 1344, 1639, 149, 56, 23843, 8159, 6, 228, 124, 20, 117, 4, 225, 3760, 9, 8017, 6350, 3460, 10, 106, 223, 8, 4, 223, 5, 4, 396, 520, 7578, 415, 75, 2187, 5550, 5, 43, 509, 106, 2340, 201, 18344, 43, 477, 9, 4169, 868, 5, 278, 324, 79, 6, 1144, 25902, 9, 3263, 6, 4, 1344, 80, 76, 4, 1344, 106, 976, 58, 7023, 4692, 201, 136, 109, 641, 201, 31, 135, 280, 7, 1296, 5, 83, 35, 15, 4, 223, 8, 4, 223, 8, 10, 883, 5, 818, 18344, 683, 24, 704, 5, 476, 209, 30, 4844, 644, 209, 45, 30, 4844, 9, 155, 209, 30, 7357, 226, 161, 77, 57, 127, 106, 1846, 2868, 10, 2303, 4352, 58, 55, 2244, 963, 5, 4, 704, 102, 209, 941, 4500, 21, 4, 80, 108, 5, 1344, 2472, 9, 8938, 10631, 298, 21625, 348, 10696, 2800, 561, 9, 3437, 571, 561, 4, 106, 209, 8017, 10, 226, 191, 348, 25388, 149, 10, 106, 238, 417, 873, 422, 1996, 149, 9, 28414, 3707, 422, 149, 9, 501, 25, 310, 7, 151, 16, 152, 405, 777, 1344, 1639, 10746, 189, 924, 20, 324, 27, 4, 816, 16908, 672, 4, 400, 60, 5, 1344, 56, 29900, 8159, 21242, 81, 149, 56, 21534, 8159, 24769, 15443, 149, 56, 29213, 8159, 9, 13165, 13197, 1275, 149, 4, 1519, 21, 127, 1618, 5, 10746, 209, 30, 1261, 6, 154, 6, 648, 20, 22, 4, 143, 119, 20, 16, 8, 4, 415, 8069, 24, 16908, 672, 5231, 25, 310, 7, 10746, 7, 8897, 6, 228, 124, 20, 4, 2011, 9, 3266, 5, 366, 7309, 41, 2354, 21, 4, 24074, 781, 5, 4, 1344, 80, 76, 16, 152, 238, 7, 79, 5, 10746, 50, 40, 10, 600, 84, 244, 5, 4649, 11, 15, 813, 483, 145, 28, 83, 376, 15, 4, 223, 8, 4, 816, 722, 20, 310, 7, 10567, 68, 5, 7832, 188, 181, 776, 171, 209, 30, 240, 6, 124, 20, 250, 396, 5055, 58, 7542, 27, 2919, 73, 79, 650, 561, 50, 209, 45, 30, 4844, 151, 55, 6, 30, 11521, 84, 16, 8, 348, 1664, 9, 675, 238, 561, 4, 223, 8, 312, 6350, 3460, 209, 30, 1254, 13, 3980, 345, 43, 6, 501, 1113, 31, 4, 443, 520, 31, 10, 119, 20, 1519, 21, 127, 1618, 4, 312, 439, 4, 1211, 1434, 5, 1344, 4, 396, 2773, 166, 4, 982, 5, 1344, 1434, 4, 3280, 2954, 1434, 5, 1344, 9, 4, 1344, 2422, 81, 4, 5842, 23, 602, 991, 6, 30, 4844, 161, 5, 4, 16296, 5, 25, 1377, 16, 8, 4, 1383, 330, 30, 4844, 210, 92, 1458, 833, 57, 85, 10236, 8726, 9, 2352, 12981, 19268, 13, 1227, 3980, 538, 9, 4504, 16, 152, 4, 415, 8069, 24, 43, 509, 106, 2340, 201, 43, 477, 209, 30, 4844, 4, 223, 8, 51, 16, 152, 24, 144, 209, 30, 10, 256, 5, 7425, 3980, 696, 2091, 23, 24491, 9, 809, 23, 2544, 250, 2352, 4631, 538, 9, 1907, 4, 8324, 7510, 33, 30, 527, 6, 584, 518, 22, 4, 379, 5, 313, 17, 12]"
